Timestamp,Target_X,Target_Y,Actual_X,Actual_Y
6.80,0.00,0.00,0.00,-1.00
6.89,0.00,0.00,0.00,-1.00
7.00,0.00,0.00,0.00,-1.00
7.10,0.00,0.00,0.00,-1.00
7.20,0.00,0.00,0.00,-1.00
7.30,0.00,0.00,0.00,-1.00
7.41,0.00,0.00,0.00,-1.00
7.51,0.00,0.00,0.00,-1.00
7.62,0.00,0.00,0.00,-1.00
7.72,0.00,0.00,0.00,-1.00
7.83,0.00,0.00,0.00,-1.00
7.93,0.00,0.00,0.00,-1.00
8.11,0.00,0.00,0.00,-1.00
8.27,0.00,0.00,0.00,-1.00
8.46,0.00,0.00,0.00,-1.00
8.58,0.00,0.00,0.00,-1.00
8.71,0.00,0.00,0.00,-1.00
8.86,0.00,0.00,0.00,-1.00
8.95,0.00,0.00,0.00,-1.00
9.06,0.00,0.00,0.00,-1.00
9.17,0.00,0.00,0.00,-1.00
9.27,0.00,0.00,0.00,-1.00
9.38,0.00,0.00,0.00,-1.00
9.49,0.00,0.00,0.00,-1.00
9.59,0.00,0.00,0.00,-1.00
9.70,0.00,0.00,0.00,-1.00
9.80,0.00,0.00,0.00,-1.00
9.91,0.00,0.00,0.00,-1.00
10.01,0.00,0.00,0.00,-1.00
10.12,0.00,0.00,0.00,-1.00
10.22,0.00,0.00,0.00,-1.00
10.32,0.00,0.00,0.00,-1.00
10.42,0.00,0.00,0.00,-1.00
10.52,0.00,0.00,0.00,-1.00
10.62,0.00,0.00,0.00,-1.00
10.73,0.00,0.00,0.00,-1.00
10.83,0.00,0.00,0.00,-1.00
10.94,0.00,0.00,0.00,-1.00
11.05,0.00,0.00,0.00,-1.00
11.16,0.00,0.00,0.00,-1.00
11.26,0.00,0.00,0.00,-1.00
11.37,0.00,0.00,0.00,-1.00
11.46,0.00,0.00,0.00,-1.00
11.57,0.00,0.00,0.00,-1.00
11.67,0.00,0.00,0.00,-1.00
11.77,0.00,0.00,0.00,-1.00
11.88,0.00,0.00,0.00,-1.00
11.98,0.00,0.00,0.00,-1.00
12.09,0.00,0.00,0.00,-1.00
