Timestamp,Target_X,Actual_X,Error,PWM_Command,Kp,Ki,Kd
0.099,2.000,0.064,1.937,0.969,0.500,0.000,0.000
0.199,2.000,0.069,1.933,0.966,0.500,0.000,0.000
0.299,2.000,0.083,1.918,0.959,0.500,0.000,0.000
0.399,2.000,0.108,1.894,0.947,0.500,0.000,0.000
0.499,2.000,0.142,1.859,0.930,0.500,0.000,0.000
0.599,2.000,0.187,1.815,0.907,0.500,0.000,0.000
0.699,2.000,0.241,1.760,0.880,0.500,0.000,0.000
0.799,2.000,0.306,1.696,0.848,0.500,0.000,0.000
0.899,2.000,0.379,1.632,0.816,0.500,0.000,0.000
0.999,2.000,0.455,1.592,0.796,0.500,0.000,0.000
1.099,2.000,0.535,1.572,0.786,0.500,0.000,0.000
1.199,2.000,0.613,1.554,0.777,0.500,0.000,0.000
1.299,2.000,0.690,1.533,0.766,0.500,0.000,0.000
1.399,2.000,0.766,1.510,0.755,0.500,0.000,0.000
1.499,2.000,0.840,1.485,0.743,0.500,0.000,0.000
1.599,2.000,0.911,1.459,0.729,0.500,0.000,0.000
1.699,2.000,0.981,1.431,0.716,0.500,0.000,0.000
1.799,2.000,0.997,1.462,0.731,0.500,0.000,0.000
1.899,2.000,1.055,1.432,0.716,0.500,0.000,0.000
1.999,2.000,1.120,1.392,0.696,0.500,0.000,0.000
2.099,2.000,1.180,1.351,0.676,0.500,0.000,0.000
2.199,2.000,1.280,1.276,0.638,0.500,0.000,0.000
2.299,2.000,1.340,1.230,0.615,0.500,0.000,0.000
2.399,2.000,1.391,1.189,0.595,0.500,0.000,0.000
2.499,2.000,1.437,1.149,0.574,0.500,0.000,0.000
2.599,2.000,1.459,1.124,0.562,0.500,0.000,0.000
2.699,2.000,1.497,1.085,0.543,0.500,0.000,0.000
2.799,2.000,1.535,1.044,0.522,0.500,0.000,0.000
2.899,2.000,1.570,1.002,0.501,0.500,0.000,0.000
2.999,2.000,1.551,1.000,0.500,0.500,0.000,0.000
3.099,2.000,1.573,0.961,0.481,0.500,0.000,0.000
3.199,2.000,1.598,0.919,0.459,0.500,0.000,0.000
3.299,2.000,1.620,0.876,0.438,0.500,0.000,0.000
3.399,2.000,1.640,0.834,0.417,0.500,0.000,0.000
3.499,2.000,1.649,0.808,0.404,0.500,0.000,0.000
3.599,2.000,1.663,0.770,0.385,0.500,0.000,0.000
3.699,2.000,1.676,0.730,0.365,0.500,0.000,0.000
3.799,2.000,1.688,0.691,0.346,0.500,0.000,0.000
3.899,2.000,1.698,0.657,0.329,0.500,0.000,0.000
3.999,2.000,1.712,0.669,0.334,0.500,0.000,0.000
4.099,2.000,1.723,0.645,0.322,0.500,0.000,0.000
4.199,2.000,1.732,0.617,0.308,0.500,0.000,0.000
4.299,2.000,1.740,0.590,0.295,0.500,0.000,0.000
4.399,2.000,1.749,0.564,0.282,0.500,0.000,0.000
4.499,2.000,1.749,0.587,0.293,0.500,0.000,0.000
4.599,2.000,1.757,0.568,0.284,0.500,0.000,0.000
4.699,2.000,1.769,0.539,0.270,0.500,0.000,0.000
4.799,2.000,1.781,0.510,0.255,0.500,0.000,0.000
4.899,2.000,1.792,0.483,0.241,0.500,0.000,0.000
4.999,2.000,1.802,0.457,0.229,0.500,0.000,0.000
5.099,2.000,1.812,0.433,0.217,0.500,0.000,0.000
