Timestamp,Target_X,Actual_X,Error,PWM_Command,Kp,Ki,Kd
0.045,5.000,3.000,2.005,1.000,0.500,0.000,0.000
0.148,5.000,3.000,2.005,1.000,0.500,0.000,0.000
0.246,5.000,3.005,2.001,1.000,0.500,0.000,0.000
0.347,5.000,3.019,1.986,0.993,0.500,0.000,0.000
0.447,5.000,3.043,1.962,0.981,0.500,0.000,0.000
0.546,5.000,3.078,1.927,0.964,0.500,0.000,0.000
0.646,5.000,3.122,1.883,0.941,0.500,0.000,0.000
0.747,5.000,3.176,1.828,0.914,0.500,0.000,0.000
0.851,5.000,3.241,1.764,0.882,0.500,0.000,0.000
0.949,5.000,3.315,1.690,0.845,0.500,0.000,0.000
1.049,5.000,3.395,1.617,0.809,0.500,0.000,0.000
1.149,5.000,3.478,1.550,0.775,0.500,0.000,0.000
1.250,5.000,3.559,1.484,0.742,0.500,0.000,0.000
1.350,5.000,3.639,1.417,0.708,0.500,0.000,0.000
1.450,5.000,3.719,1.346,0.673,0.500,0.000,0.000
1.550,5.000,3.798,1.273,0.637,0.500,0.000,0.000
1.650,5.000,3.876,1.198,0.599,0.500,0.000,0.000
1.751,5.000,3.953,1.120,0.560,0.500,0.000,0.000
1.851,5.000,4.029,1.039,0.520,0.500,0.000,0.000
1.950,5.000,4.103,0.957,0.479,0.500,0.000,0.000
2.051,5.000,4.177,0.873,0.436,0.500,0.000,0.000
2.150,5.000,4.248,0.787,0.393,0.500,0.000,0.000
2.251,5.000,4.314,0.703,0.352,0.500,0.000,0.000
2.351,5.000,4.371,0.628,0.314,0.500,0.000,0.000
2.451,5.000,4.422,0.555,0.277,0.500,0.000,0.000
2.551,5.000,4.472,0.481,0.240,0.500,0.000,0.000
2.651,5.000,4.475,0.476,0.238,0.500,0.000,0.000
2.751,5.000,4.477,0.474,0.237,0.500,0.000,0.000
2.852,5.000,4.479,0.472,0.236,0.500,0.000,0.000
2.952,5.000,4.482,0.469,0.235,0.500,0.000,0.000
3.052,5.000,4.487,0.467,0.233,0.500,0.000,0.000
3.152,5.000,4.492,0.464,0.232,0.500,0.000,0.000
3.254,5.000,4.507,0.456,0.228,0.500,0.000,0.000
3.352,5.000,4.507,0.456,0.228,0.500,0.000,0.000
3.452,5.000,4.516,0.452,0.226,0.500,0.000,0.000
3.552,5.000,4.523,0.448,0.224,0.500,0.000,0.000
3.653,5.000,4.528,0.446,0.223,0.500,0.000,0.000
3.753,5.000,4.532,0.444,0.222,0.500,0.000,0.000
3.853,5.000,4.536,0.443,0.221,0.500,0.000,0.000
3.953,5.000,4.539,0.441,0.221,0.500,0.000,0.000
4.053,5.000,4.543,0.439,0.220,0.500,0.000,0.000
4.153,5.000,4.547,0.438,0.219,0.500,0.000,0.000
4.253,5.000,4.552,0.436,0.218,0.500,0.000,0.000
