Timestamp,Target_X,Actual_X,Error,PWM_Command,Kp,Ki,Kd
0.078,2.000,0.000,2.000,1.000,0.800,0.200,0.000
0.178,2.000,0.000,2.000,1.000,0.800,0.200,0.000
0.278,2.000,0.000,2.000,1.000,0.800,0.200,0.000
0.378,2.000,0.000,2.000,1.000,0.800,0.200,0.000
0.478,2.000,0.000,2.000,1.000,0.800,0.200,0.000
0.578,2.000,0.000,2.000,1.000,0.800,0.200,0.000
0.679,2.000,0.000,2.000,1.000,0.800,0.200,0.000
0.779,2.000,-0.000,2.000,1.000,0.800,0.200,0.000
0.879,2.000,0.002,1.998,1.000,0.800,0.200,0.000
0.979,2.000,0.006,1.994,1.000,0.800,0.200,0.000
1.079,2.000,0.012,1.987,1.000,0.800,0.200,0.000
1.179,2.000,0.019,1.976,1.000,0.800,0.200,0.000
1.279,2.000,0.028,1.960,1.000,0.800,0.200,0.000
1.379,2.000,0.040,1.938,1.000,0.800,0.200,0.000
1.479,2.000,0.052,1.908,1.000,0.800,0.200,0.000
1.579,2.000,0.067,1.868,1.000,0.800,0.200,0.000
1.679,2.000,0.083,1.815,1.000,0.800,0.200,0.000
1.779,2.000,0.101,1.747,1.000,0.800,0.200,0.000
1.879,2.000,0.120,1.662,1.000,0.800,0.200,0.000
1.979,2.000,0.141,1.556,1.000,0.800,0.200,0.000
2.079,2.000,0.163,1.429,1.000,0.800,0.200,0.000
2.179,2.000,0.187,1.280,1.000,0.800,0.200,0.000
2.279,2.000,0.212,1.107,1.000,0.800,0.200,0.000
2.379,2.000,0.237,0.913,1.000,0.800,0.200,0.000
2.479,2.000,0.262,0.704,1.000,0.800,0.200,0.000
2.579,2.000,0.284,0.482,1.000,0.800,0.200,0.000
2.679,2.000,0.304,0.247,1.000,0.800,0.200,0.000
2.779,2.000,0.322,0.006,0.887,0.800,0.200,0.000
2.879,2.000,0.338,-0.230,0.694,0.800,0.200,0.000
2.979,2.000,0.353,-0.447,0.511,0.800,0.200,0.000
3.079,2.000,0.366,-0.644,0.341,0.800,0.200,0.000
3.179,2.000,0.376,-0.820,0.184,0.800,0.200,0.000
3.279,2.000,0.385,-0.976,0.040,0.800,0.200,0.000
3.379,2.000,0.392,-1.114,-0.093,0.800,0.200,0.000
3.479,2.000,0.397,-1.236,-0.215,0.800,0.200,0.000
3.579,2.000,0.403,-1.338,-0.324,0.800,0.200,0.000
3.679,2.000,0.409,-1.422,-0.419,0.800,0.200,0.000
3.779,2.000,0.417,-1.488,-0.502,0.800,0.200,0.000
3.879,2.000,0.426,-1.538,-0.572,0.800,0.200,0.000
3.979,2.000,0.436,-1.573,-0.632,0.800,0.200,0.000
4.079,2.000,0.447,-1.596,-0.683,0.800,0.200,0.000
4.179,2.000,0.459,-1.609,-0.725,0.800,0.200,0.000
4.279,2.000,0.473,-1.612,-0.760,0.800,0.200,0.000
4.378,2.000,0.488,-1.608,-0.789,0.800,0.200,0.000
4.479,2.000,0.505,-1.599,-0.813,0.800,0.200,0.000
4.579,2.000,0.522,-1.585,-0.834,0.800,0.200,0.000
4.679,2.000,0.541,-1.568,-0.851,0.800,0.200,0.000
4.779,2.000,0.562,-1.548,-0.866,0.800,0.200,0.000
4.879,2.000,0.584,-1.527,-0.880,0.800,0.200,0.000
4.979,2.000,0.607,-1.504,-0.892,0.800,0.200,0.000
5.079,2.000,0.632,-1.480,-0.902,0.800,0.200,0.000
