Timestamp,Target_X,Actual_X,Error,PWM_Command,Kp,Ki,Kd
0.084,3.221,0.118,2.500,1.000,0.800,0.000,0.000
0.185,3.221,0.124,2.385,1.000,0.800,0.000,0.000
0.285,3.221,0.130,2.253,1.000,0.800,0.000,0.000
0.384,3.221,0.137,2.104,1.000,0.800,0.000,0.000
0.485,3.221,0.143,1.937,1.000,0.800,0.000,0.000
0.584,3.221,0.150,1.751,1.000,0.800,0.000,0.000
0.685,3.221,0.156,1.546,1.000,0.800,0.000,0.000
0.785,3.221,0.163,1.321,1.000,0.800,0.000,0.000
0.884,3.221,0.170,1.078,0.862,0.800,0.000,0.000
0.984,3.221,0.177,0.826,0.661,0.800,0.000,0.000
1.084,3.221,0.184,0.580,0.464,0.800,0.000,0.000
1.185,3.221,0.192,0.343,0.274,0.800,0.000,0.000
1.285,3.221,0.199,0.116,0.093,0.800,0.000,0.000
1.384,3.221,0.206,-0.097,-0.077,0.800,0.000,0.000
1.484,3.221,0.214,-0.295,-0.236,0.800,0.000,0.000
1.584,3.221,0.221,-0.478,-0.382,0.800,0.000,0.000
1.684,3.221,0.228,-0.645,-0.516,0.800,0.000,0.000
1.784,3.221,0.235,-0.795,-0.636,0.800,0.000,0.000
1.884,3.221,0.241,-0.930,-0.744,0.800,0.000,0.000
1.984,3.221,0.248,-1.049,-0.840,0.800,0.000,0.000
2.084,3.221,0.254,-1.155,-0.924,0.800,0.000,0.000
2.185,3.221,0.261,-1.244,-0.995,0.800,0.000,0.000
2.285,3.221,0.267,-1.320,-1.000,0.800,0.000,0.000
2.384,3.221,0.274,-1.381,-1.000,0.800,0.000,0.000
2.484,3.221,0.280,-1.429,-1.000,0.800,0.000,0.000
2.584,3.221,0.287,-1.464,-1.000,0.800,0.000,0.000
2.685,3.221,0.294,-1.487,-1.000,0.800,0.000,0.000
2.785,3.221,0.301,-1.497,-1.000,0.800,0.000,0.000
2.884,3.221,0.308,-1.495,-1.000,0.800,0.000,0.000
2.984,3.221,0.315,-1.480,-1.000,0.800,0.000,0.000
3.084,3.221,0.322,-1.450,-1.000,0.800,0.000,0.000
3.184,3.221,0.330,-1.409,-1.000,0.800,0.000,0.000
3.285,3.221,0.337,-1.353,-1.000,0.800,0.000,0.000
3.384,3.221,0.345,-1.284,-1.000,0.800,0.000,0.000
3.485,3.221,0.353,-1.199,-0.959,0.800,0.000,0.000
3.584,3.221,0.361,-1.100,-0.880,0.800,0.000,0.000
3.684,3.221,0.368,-0.985,-0.788,0.800,0.000,0.000
3.784,3.221,0.376,-0.854,-0.683,0.800,0.000,0.000
3.884,3.221,0.383,-0.707,-0.566,0.800,0.000,0.000
3.985,3.221,0.390,-0.545,-0.436,0.800,0.000,0.000
4.084,3.221,0.398,-0.367,-0.293,0.800,0.000,0.000
4.185,3.221,0.405,-0.175,-0.140,0.800,0.000,0.000
4.284,3.221,0.412,0.030,0.024,0.800,0.000,0.000
4.384,3.221,0.418,0.247,0.197,0.800,0.000,0.000
4.484,3.221,0.425,0.459,0.367,0.800,0.000,0.000
4.585,3.221,0.432,0.653,0.523,0.800,0.000,0.000
4.684,3.221,0.438,0.832,0.666,0.800,0.000,0.000
4.784,3.221,0.445,0.995,0.796,0.800,0.000,0.000
4.884,3.221,0.452,1.141,0.913,0.800,0.000,0.000
4.984,3.221,0.458,1.272,1.000,0.800,0.000,0.000
5.084,3.221,0.465,1.390,1.000,0.800,0.000,0.000
5.184,3.221,0.472,1.493,1.000,0.800,0.000,0.000
5.284,3.221,0.480,1.584,1.000,0.800,0.000,0.000
5.385,3.221,0.000,3.221,1.000,0.800,0.000,0.000
5.485,3.221,0.000,3.221,1.000,0.800,0.000,0.000
5.585,3.221,0.000,3.221,1.000,0.800,0.000,0.000
5.685,3.221,0.000,3.221,1.000,0.800,0.000,0.000
5.785,3.221,0.000,3.221,1.000,0.800,0.000,0.000
5.885,3.221,0.000,3.221,1.000,0.800,0.000,0.000
5.985,3.221,0.000,3.221,1.000,0.800,0.000,0.000
6.084,3.221,0.000,3.221,1.000,0.800,0.000,0.000
6.185,3.221,0.000,3.221,1.000,0.800,0.000,0.000
6.285,3.221,0.000,3.221,1.000,0.800,0.000,0.000
6.385,3.221,0.000,3.221,1.000,0.800,0.200,0.000
6.485,3.221,0.000,3.221,1.000,0.800,0.200,0.000
6.585,3.221,0.000,3.221,1.000,0.800,0.200,0.000
6.685,3.221,0.000,3.221,1.000,0.800,0.200,0.000
6.784,3.221,0.000,3.221,1.000,0.800,0.200,0.000
