Timestamp,Target_X,Actual_X,Error,PWM_Command,Kp,Ki,Kd
0.036,2.000,0.000,2.000,1.000,0.500,0.020,0.500
0.136,2.000,0.000,2.000,1.000,0.500,0.020,0.500
0.236,2.000,0.000,2.000,1.000,0.500,0.020,0.500
0.336,2.000,0.000,2.000,1.000,0.500,0.020,0.500
0.436,2.000,0.000,2.000,1.000,0.500,0.020,0.500
0.536,2.000,0.000,2.000,1.000,0.500,0.020,0.500
0.636,2.000,0.000,2.000,1.000,0.500,0.020,0.500
0.736,2.000,0.000,2.000,1.000,0.500,0.020,0.500
0.836,2.000,0.000,2.000,1.000,0.500,0.020,0.500
0.936,2.000,0.000,2.000,1.000,0.500,0.020,0.500
1.036,2.000,0.001,1.999,1.000,0.500,0.020,0.500
1.136,2.000,0.001,1.998,1.000,0.500,0.020,0.500
1.236,2.000,0.002,1.998,1.000,0.500,0.020,0.500
1.336,2.000,0.003,1.997,1.000,0.500,0.020,0.500
1.436,2.000,0.004,1.996,1.000,0.500,0.020,0.500
1.536,2.000,0.005,1.994,1.000,0.500,0.020,0.500
1.636,2.000,0.007,1.993,1.000,0.500,0.020,0.500
1.736,2.000,0.008,1.991,1.000,0.500,0.020,0.500
1.836,2.000,0.009,1.989,1.000,0.500,0.020,0.500
1.936,2.000,0.011,1.987,1.000,0.500,0.020,0.500
2.036,2.000,0.013,1.985,1.000,0.500,0.020,0.500
2.136,2.000,0.015,1.982,1.000,0.500,0.020,0.500
2.236,2.000,0.017,1.979,1.000,0.500,0.020,0.500
2.336,2.000,0.019,1.976,1.000,0.500,0.020,0.500
2.436,2.000,0.021,1.972,1.000,0.500,0.020,0.500
2.536,2.000,0.024,1.967,1.000,0.500,0.020,0.500
2.636,2.000,0.026,1.962,1.000,0.500,0.020,0.500
2.736,2.000,0.029,1.957,1.000,0.500,0.020,0.500
2.836,2.000,0.032,1.950,1.000,0.500,0.020,0.500
2.936,2.000,0.035,1.943,1.000,0.500,0.020,0.500
3.036,2.000,0.038,1.935,1.000,0.500,0.020,0.500
3.136,2.000,0.041,1.926,1.000,0.500,0.020,0.500
3.236,2.000,0.045,1.916,1.000,0.500,0.020,0.500
3.336,2.000,0.048,1.904,1.000,0.500,0.020,0.500
3.436,2.000,0.052,1.891,1.000,0.500,0.020,0.500
3.536,2.000,0.056,1.876,1.000,0.500,0.020,0.500
3.636,2.000,0.060,1.859,0.987,0.500,0.020,0.500
3.736,2.000,0.064,1.839,0.970,0.500,0.020,0.500
3.836,2.000,0.068,1.818,0.950,0.500,0.020,0.500
3.936,2.000,0.073,1.793,0.929,0.500,0.020,0.500
4.036,2.000,0.077,1.766,0.903,0.500,0.020,0.500
4.136,2.000,0.082,1.736,0.878,0.500,0.020,0.500
4.236,2.000,0.087,1.703,0.851,0.500,0.020,0.500
4.336,2.000,0.092,1.666,0.820,0.500,0.020,0.500
4.436,2.000,0.097,1.627,0.788,0.500,0.020,0.500
4.536,2.000,0.102,1.585,0.758,0.500,0.020,0.500
4.636,2.000,0.107,1.541,0.728,0.500,0.020,0.500
4.736,2.000,0.113,1.494,0.688,0.500,0.020,0.500
4.836,2.000,0.118,1.444,0.659,0.500,0.020,0.500
4.936,2.000,0.124,1.394,0.630,0.500,0.020,0.500
5.036,2.000,0.130,1.342,0.602,0.500,0.020,0.500
5.136,2.000,0.136,1.291,0.581,0.500,0.020,0.500
5.236,2.000,0.142,1.239,0.555,0.500,0.020,0.500
5.336,2.000,0.148,1.186,0.524,0.500,0.020,0.500
5.436,2.000,0.154,1.134,0.504,0.500,0.020,0.500
5.536,2.000,0.160,1.083,0.490,0.500,0.020,0.500
5.636,2.000,0.167,1.033,0.467,0.500,0.020,0.500
5.736,2.000,0.173,0.982,0.442,0.500,0.020,0.500
5.836,2.000,0.180,0.933,0.427,0.500,0.020,0.500
5.936,2.000,0.187,0.886,0.418,0.500,0.020,0.500
6.036,2.000,0.194,0.841,0.406,0.500,0.020,0.500
6.136,2.000,0.201,0.797,0.390,0.500,0.020,0.500
6.236,2.000,0.208,0.754,0.375,0.500,0.020,0.500
6.336,2.000,0.215,0.714,0.369,0.500,0.020,0.500
6.436,2.000,0.223,0.674,0.353,0.500,0.020,0.500
6.536,2.000,0.230,0.635,0.341,0.500,0.020,0.500
6.636,2.000,0.238,0.599,0.337,0.500,0.020,0.500
6.736,2.000,0.245,0.564,0.330,0.500,0.020,0.500
6.836,2.000,0.252,0.531,0.323,0.500,0.020,0.500
6.936,2.000,0.259,0.500,0.314,0.500,0.020,0.500
7.036,2.000,0.265,0.476,0.338,0.500,0.020,0.500
7.136,2.000,0.272,0.446,0.300,0.500,0.020,0.500
7.236,2.000,0.278,0.413,0.262,0.500,0.020,0.500
7.336,2.000,0.285,0.386,0.284,0.500,0.020,0.500
7.436,2.000,0.292,0.365,0.307,0.500,0.020,0.500
7.536,2.000,0.298,0.343,0.284,0.500,0.020,0.500
7.636,2.000,0.304,0.319,0.267,0.500,0.020,0.500
7.736,2.000,0.310,0.298,0.273,0.500,0.020,0.500
7.836,2.000,0.317,0.279,0.274,0.500,0.020,0.500
7.936,2.000,0.322,0.260,0.263,0.500,0.020,0.500
8.036,2.000,0.328,0.243,0.264,0.500,0.020,0.500
8.136,2.000,0.334,0.226,0.260,0.500,0.020,0.500
8.236,2.000,0.340,0.210,0.256,0.500,0.020,0.500
8.336,2.000,0.345,0.196,0.255,0.500,0.020,0.500
8.436,2.000,0.350,0.182,0.252,0.500,0.020,0.500
8.536,2.000,0.356,0.168,0.248,0.500,0.020,0.500
8.636,2.000,0.361,0.156,0.248,0.500,0.020,0.500
8.736,2.000,0.366,0.144,0.245,0.500,0.020,0.500
8.836,2.000,0.370,0.133,0.243,0.500,0.020,0.500
